date,store_id,city,store_profile,family,unit_sales,transactions,onpromotion,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,day_name,month,week_of_year,quarter,day_of_month,lag_sales_1,lag_sales_7,lag_sales_14,rolling_sales_7,rolling_sales_28,lag_transactions_1,lag_transactions_7,rolling_transactions_7,pred_baseline,pred_no_events,pred_event_aware
2025-12-20,S001,Tempe,campus corridor,beverages,189.01,1015.0,0,0,none,0,none,1,0,0,80.7,0.4672727272727273,5,Saturday,12,51,4,20,222.34,211.73,212.06,203.81285714285715,208.29928571428573,973.0,1014.0,948.2857142857143,211.73,213.97815,212.90617
2025-12-21,S001,Tempe,campus corridor,beverages,194.58,991.0,0,0,none,0,none,1,0,0,80.4,0.4618181818181819,6,Sunday,12,51,4,21,189.01,249.67,201.86,200.56714285714287,206.95714285714286,1015.0,1052.0,948.4285714285714,249.67,207.05165,207.76701
2025-12-22,S001,Tempe,campus corridor,beverages,168.27,885.0,0,0,none,0,none,0,0,0,80.1,0.4563636363636362,0,Monday,12,52,4,22,194.58,186.9,180.19,192.69714285714284,206.64535714285714,991.0,891.0,939.7142857142857,186.9,177.9597,172.33644
2025-12-23,S001,Tempe,campus corridor,beverages,167.72,800.0,0,0,none,0,none,0,0,0,79.8,0.4509090909090908,1,Tuesday,12,52,4,23,168.27,203.84,156.31,190.03571428571428,205.9982142857143,885.0,887.0,938.8571428571429,203.84,184.62842,169.35965
2025-12-24,S001,Tempe,campus corridor,beverages,312.5,1009.0,0,1,christmas_eve,0,none,0,0,0,79.5,0.4454545454545454,2,Wednesday,12,52,4,24,167.72,165.34,174.62,184.87571428571428,205.6975,800.0,860.0,926.4285714285714,165.34,238.38275,278.1773
2025-12-25,S001,Tempe,campus corridor,beverages,212.14,684.0,1,1,christmas_day,0,none,0,0,0,79.1,0.438181818181818,3,Thursday,12,52,4,25,312.5,186.87,213.58,205.89857142857142,211.00142857142856,1009.0,961.0,947.7142857142857,186.87,187.4151,209.2177
2025-12-26,S001,Tempe,campus corridor,beverages,195.06,1033.0,0,0,none,0,none,0,0,0,78.8,0.4327272727272727,4,Friday,12,52,4,26,212.14,222.34,203.61,209.50857142857143,206.5689285714286,684.0,973.0,908.1428571428571,222.34,212.89359,197.23067
2025-12-27,S001,Tempe,campus corridor,beverages,220.45,1058.0,0,0,none,0,none,1,0,0,78.5,0.4272727272727272,5,Saturday,12,52,4,27,195.06,189.01,211.73,205.61142857142858,203.08714285714288,1033.0,1015.0,916.7142857142857,189.01,216.17776,209.89354
2025-12-28,S001,Tempe,campus corridor,beverages,226.16,1020.0,0,0,none,0,none,1,0,0,78.2,0.4218181818181818,6,Sunday,12,52,4,28,220.45,194.58,249.67,210.10285714285715,202.68571428571428,1058.0,991.0,922.8571428571429,194.58,213.46785,208.81468
2025-12-29,S001,Tempe,campus corridor,beverages,155.59,811.0,0,0,none,0,none,0,0,0,77.9,0.4163636363636365,0,Monday,12,1,4,29,226.16,168.27,186.9,214.61428571428573,200.89142857142858,1020.0,885.0,927.0,168.27,165.66518,166.55176
2025-12-30,S001,Tempe,campus corridor,beverages,172.98,839.0,0,0,none,0,none,0,0,0,77.6,0.4109090909090908,1,Tuesday,12,1,4,30,155.59,167.72,203.84,212.80285714285716,198.34357142857144,811.0,800.0,916.4285714285714,167.72,166.67361,167.36835
2025-12-31,S001,Tempe,campus corridor,beverages,342.51,1073.0,1,1,new_years_eve,0,none,0,0,0,77.3,0.4054545454545454,2,Wednesday,12,1,4,31,172.98,312.5,165.34,213.55428571428573,197.6432142857143,839.0,1009.0,922.0,312.5,276.49234,271.37827
2025-11-06,S001,Tempe,campus corridor,dairy,139.3,947.0,0,0,none,0,none,0,0,0,93.0,0.6909090909090909,3,Thursday,11,45,4,6,140.86,130.9,124.74,142.29714285714286,134.98499999999999,936.0,917.0,963.4285714285714,130.9,129.01118,127.72579
2025-11-07,S001,Tempe,campus corridor,dairy,144.75,1059.0,0,0,none,0,none,0,0,0,92.8,0.6872727272727273,4,Friday,11,45,4,7,139.3,182.89,116.95,143.49714285714285,135.40678571428572,947.0,1052.0,967.7142857142857,182.89,145.81708,136.0695
2025-11-08,S001,Tempe,campus corridor,dairy,163.9,1058.0,0,0,none,0,none,1,0,0,92.5,0.6818181818181818,5,Saturday,11,45,4,8,144.75,144.93,145.11,138.04857142857142,135.58,1059.0,1132.0,968.7142857142857,144.93,146.6072,144.32831
2025-11-09,S001,Tempe,campus corridor,dairy,130.59,1003.0,0,0,none,0,none,1,0,0,92.3,0.6781818181818181,6,Sunday,11,45,4,9,163.9,142.34,133.95,140.75857142857143,135.9217857142857,1058.0,1058.0,958.1428571428571,142.34,137.83624,138.30278
2025-11-10,S001,Tempe,campus corridor,dairy,122.3,839.0,0,0,none,0,none,0,0,0,92.1,0.6745454545454544,0,Monday,11,46,4,10,130.59,132.34,140.99,139.08,134.8982142857143,1003.0,821.0,950.2857142857143,132.34,120.79234,119.46781
2025-11-11,S001,Tempe,campus corridor,dairy,146.35,899.0,0,0,none,0,none,0,0,0,91.8,0.6690909090909091,1,Tuesday,11,46,4,11,122.3,121.82,113.73,137.6457142857143,134.89357142857145,839.0,828.0,952.8571428571429,121.82,121.61024,121.04544
2025-11-12,S001,Tempe,campus corridor,dairy,137.08,929.0,0,0,none,0,none,0,0,0,91.6,0.6654545454545453,2,Wednesday,11,46,4,12,146.35,140.86,136.35,141.15,135.05714285714285,899.0,936.0,963.0,140.86,125.17466,123.63878
2025-11-13,S001,Tempe,campus corridor,dairy,132.12,977.0,0,0,none,0,none,0,0,0,91.4,0.661818181818182,3,Thursday,11,46,4,13,137.08,139.3,130.9,140.60999999999999,135.64964285714285,929.0,947.0,962.0,139.3,128.6358,129.00566
2025-11-14,S001,Tempe,campus corridor,dairy,137.56,1023.0,0,0,none,0,none,0,1,0,91.1,0.6563636363636363,4,Friday,11,46,4,14,132.12,144.75,182.89,139.58428571428573,135.2932142857143,977.0,1059.0,966.2857142857143,144.75,139.23096,139.3598
2025-11-15,S001,Tempe,campus corridor,dairy,155.69,1093.0,0,0,none,0,none,1,1,0,90.9,0.6527272727272728,5,Saturday,11,46,4,15,137.56,163.9,144.93,138.55714285714288,135.4007142857143,1023.0,1058.0,961.1428571428571,163.9,154.65782,155.6168
2025-11-16,S001,Tempe,campus corridor,dairy,144.04,1034.0,0,0,none,0,none,1,1,0,90.6,0.6472727272727272,6,Sunday,11,46,4,16,155.69,130.59,142.34,137.3842857142857,135.07357142857143,1093.0,1003.0,966.1428571428571,130.59,142.54492,144.59573
2025-11-17,S001,Tempe,campus corridor,dairy,128.09,871.0,0,0,none,0,none,0,0,0,90.3,0.6418181818181817,0,Monday,11,47,4,17,144.04,122.3,132.34,139.3057142857143,135.55428571428573,1034.0,839.0,970.5714285714286,122.3,121.51759,119.33455
2025-11-18,S001,Tempe,campus corridor,dairy,117.54,922.0,1,0,none,0,none,0,0,0,90.1,0.6381818181818181,1,Tuesday,11,47,4,18,128.09,146.35,121.82,140.13285714285715,136.45607142857142,871.0,899.0,975.1428571428571,146.35,147.48248,147.09886
2025-11-19,S001,Tempe,campus corridor,dairy,118.83,894.0,0,0,none,0,none,0,0,0,89.8,0.6327272727272727,2,Wednesday,11,47,4,19,117.54,137.08,140.86,136.01714285714286,136.3057142857143,922.0,929.0,978.4285714285714,137.08,124.84443,122.73891
2025-11-20,S001,Tempe,campus corridor,dairy,145.67,922.0,0,0,none,0,none,0,0,0,89.6,0.629090909090909,3,Thursday,11,47,4,20,118.83,132.12,139.3,133.41,136.6442857142857,894.0,977.0,973.4285714285714,132.12,126.17232,125.11824
2025-11-21,S001,Tempe,campus corridor,dairy,134.88,992.0,0,0,none,0,none,0,0,0,89.3,0.6236363636363635,4,Friday,11,47,4,21,145.67,137.56,144.75,135.3457142857143,137.3917857142857,922.0,1023.0,965.5714285714286,137.56,133.62639,131.60841
2025-11-22,S001,Tempe,campus corridor,dairy,136.89,1038.0,0,0,none,0,none,1,0,0,89.0,0.6181818181818182,5,Saturday,11,47,4,22,134.88,155.69,163.9,134.96285714285713,138.03214285714287,992.0,1093.0,961.1428571428571,155.69,147.1318,148.67072
2025-11-23,S001,Tempe,campus corridor,dairy,161.58,1023.0,0,0,none,0,none,1,0,0,88.7,0.6127272727272728,6,Sunday,11,47,4,23,136.89,144.04,130.59,132.27714285714288,137.73857142857142,1038.0,1034.0,953.2857142857143,144.04,138.92274,141.16533
2025-11-24,S001,Tempe,campus corridor,dairy,117.38,772.0,0,0,none,0,none,0,0,0,88.5,0.6090909090909091,0,Monday,11,48,4,24,161.58,128.09,122.3,134.78285714285715,138.72535714285715,1023.0,871.0,951.7142857142857,128.09,122.3485,116.639595
2025-11-25,S001,Tempe,campus corridor,dairy,146.75,846.0,0,0,none,0,none,0,0,0,88.2,0.6036363636363636,1,Tuesday,11,48,4,25,117.38,117.54,146.35,133.25285714285715,137.88214285714284,772.0,922.0,937.5714285714286,117.54,128.1175,124.11589
2025-11-26,S001,Tempe,campus corridor,dairy,159.24,884.0,1,0,none,0,none,0,0,0,87.9,0.5981818181818183,2,Wednesday,11,48,4,26,146.75,118.83,137.08,137.42571428571426,139.06142857142856,846.0,894.0,926.7142857142857,118.83,147.26108,144.00085
2025-11-27,S001,Tempe,campus corridor,dairy,225.45,1010.0,1,1,thanksgiving,0,none,0,0,0,87.6,0.5927272727272727,3,Thursday,11,48,4,27,159.24,145.67,132.12,143.19857142857143,139.8789285714286,884.0,922.0,925.2857142857143,145.67,173.65297,234.5426
2025-11-28,S001,Tempe,campus corridor,dairy,190.14,1108.0,0,1,black_friday,0,none,0,0,0,87.3,0.5872727272727272,4,Friday,11,48,4,28,225.45,134.88,137.56,154.5957142857143,143.25571428571428,1010.0,992.0,937.8571428571429,134.88,168.87842,208.09485
2025-11-29,S001,Tempe,campus corridor,dairy,143.49,1016.0,0,0,none,0,none,1,0,0,87.0,0.5818181818181818,5,Saturday,11,48,4,29,190.14,136.89,155.69,162.48999999999998,143.51464285714286,1108.0,1038.0,954.4285714285714,136.89,154.91428,150.19481
2025-11-30,S001,Tempe,campus corridor,dairy,159.18,985.0,0,0,none,0,none,1,0,0,86.8,0.5781818181818181,6,Sunday,11,48,4,30,143.49,161.58,144.04,163.43285714285713,143.4632142857143,1016.0,1023.0,951.2857142857143,161.58,152.79544,150.6401
2025-12-01,S001,Tempe,campus corridor,dairy,163.58,934.0,1,0,none,0,none,0,1,0,86.5,0.5727272727272728,0,Monday,12,49,4,1,159.18,117.38,128.09,163.09,144.06464285714284,985.0,772.0,945.8571428571429,117.38,201.74399,170.0776
2025-12-02,S001,Tempe,campus corridor,dairy,130.77,918.0,0,0,none,0,none,0,1,0,86.2,0.5672727272727274,1,Tuesday,12,49,4,2,163.58,146.75,117.54,169.69,145.18035714285713,934.0,846.0,969.0,146.75,139.36162,139.11308
2025-12-03,S001,Tempe,campus corridor,dairy,137.82,876.0,0,0,none,0,none,0,0,0,85.9,0.5618181818181819,2,Wednesday,12,49,4,3,130.77,159.24,118.83,167.40714285714284,145.5,918.0,884.0,979.2857142857143,159.24,126.84171,127.5835
2025-12-04,S001,Tempe,campus corridor,dairy,143.06,936.0,0,0,none,0,none,0,0,0,85.6,0.5563636363636363,3,Thursday,12,49,4,4,137.82,225.45,145.67,164.34714285714287,145.39142857142858,876.0,1010.0,978.1428571428571,225.45,136.3118,135.47046
2025-12-05,S001,Tempe,campus corridor,dairy,131.38,1018.0,0,0,none,0,none,0,0,0,85.3,0.5509090909090909,4,Friday,12,49,4,5,143.06,190.14,134.88,152.57714285714286,145.5257142857143,936.0,1108.0,967.5714285714286,190.14,139.13861,138.25941
2025-12-06,S001,Tempe,campus corridor,dairy,130.58,1015.0,0,0,none,0,none,1,0,0,85.0,0.5454545454545454,5,Saturday,12,49,4,6,131.38,143.49,136.89,144.18285714285713,145.0482142857143,1018.0,1016.0,954.7142857142857,143.49,147.97905,148.67445
2025-12-07,S001,Tempe,campus corridor,dairy,129.37,962.0,0,0,none,0,none,1,0,0,84.7,0.54,6,Sunday,12,49,4,7,130.58,159.18,161.58,142.33857142857144,143.8582142857143,1015.0,985.0,954.5714285714286,159.18,153.75264,152.48024
2025-12-08,S001,Tempe,campus corridor,dairy,134.66,865.0,0,0,none,0,none,0,0,0,84.4,0.5345454545454547,0,Monday,12,50,4,8,129.37,163.58,117.38,138.08,143.81464285714284,962.0,934.0,951.2857142857143,163.58,123.06964,123.695946
2025-12-09,S001,Tempe,campus corridor,dairy,110.95,867.0,0,0,none,0,none,0,0,0,84.1,0.529090909090909,1,Tuesday,12,50,4,9,134.66,130.77,146.75,133.94857142857143,144.25607142857143,865.0,918.0,941.4285714285714,130.77,129.33405,127.40702
2025-12-10,S001,Tempe,campus corridor,dairy,130.55,932.0,0,0,none,0,none,0,0,0,83.8,0.5236363636363636,2,Wednesday,12,50,4,10,110.95,137.82,159.24,131.11714285714285,142.99178571428573,867.0,876.0,934.1428571428571,137.82,128.24504,127.761375
2025-12-11,S001,Tempe,campus corridor,dairy,134.14,938.0,0,0,none,0,none,0,0,0,83.5,0.5181818181818182,3,Thursday,12,50,4,11,130.55,143.06,225.45,130.07857142857142,142.75857142857143,932.0,936.0,942.1428571428571,143.06,124.62512,128.07513
2025-12-12,S001,Tempe,campus corridor,dairy,131.04,1007.0,0,0,none,0,none,0,0,0,83.2,0.5127272727272728,4,Friday,12,50,4,12,134.14,131.38,190.14,128.80428571428573,142.8307142857143,938.0,1018.0,942.4285714285714,131.38,130.61974,131.59706
2025-12-13,S001,Tempe,campus corridor,dairy,129.72,1014.0,0,0,none,0,none,1,0,0,82.9,0.5072727272727274,5,Saturday,12,50,4,13,131.04,130.58,143.49,128.7557142857143,142.59785714285715,1007.0,1015.0,940.8571428571429,130.58,145.28127,145.85379
2025-12-14,S001,Tempe,campus corridor,dairy,157.45,1052.0,0,0,none,0,none,1,1,0,82.5,0.5,6,Sunday,12,50,4,14,129.72,129.37,159.18,128.63285714285715,141.67035714285714,1014.0,962.0,940.7142857142857,129.37,152.5625,157.74237
2025-12-15,S001,Tempe,campus corridor,dairy,122.12,891.0,0,0,none,0,none,0,1,0,82.2,0.4945454545454546,0,Monday,12,51,4,15,157.45,134.66,163.58,132.6442857142857,142.14928571428572,1052.0,865.0,953.5714285714286,134.66,130.58003,133.24152
2025-12-16,S001,Tempe,campus corridor,dairy,136.34,887.0,0,0,none,0,none,0,1,0,81.9,0.4890909090909092,1,Tuesday,12,51,4,16,122.12,110.95,130.77,130.85285714285715,141.93607142857144,891.0,867.0,957.2857142857143,110.95,128.78598,133.43294
2025-12-17,S001,Tempe,campus corridor,dairy,102.51,860.0,0,0,none,0,none,0,0,0,81.6,0.4836363636363635,2,Wednesday,12,51,4,17,136.34,130.55,137.82,134.48,142.60750000000002,887.0,932.0,960.1428571428571,130.55,121.76736,123.16219
2025-12-18,S001,Tempe,campus corridor,dairy,127.05,961.0,0,0,none,0,none,0,0,0,81.3,0.4781818181818181,3,Thursday,12,51,4,18,102.51,134.14,143.06,130.4742857142857,142.02464285714285,860.0,938.0,949.8571428571429,134.14,129.75505,131.06741
2025-12-19,S001,Tempe,campus corridor,dairy,138.84,973.0,0,0,none,0,none,0,0,0,81.0,0.4727272727272727,4,Friday,12,51,4,19,127.05,131.04,131.38,129.46142857142857,141.35964285714286,961.0,1007.0,953.1428571428571,131.04,130.20654,131.64159
2025-12-20,S001,Tempe,campus corridor,dairy,134.16,1015.0,0,0,none,0,none,1,0,0,80.7,0.4672727272727273,5,Saturday,12,51,4,20,138.84,129.72,130.58,130.57571428571427,141.5010714285714,973.0,1014.0,948.2857142857143,129.72,145.78659,145.12675
2025-12-21,S001,Tempe,campus corridor,dairy,121.23,991.0,0,0,none,0,none,1,0,0,80.4,0.4618181818181819,6,Sunday,12,51,4,21,134.16,157.45,129.37,131.20999999999998,141.40357142857144,1015.0,1052.0,948.4285714285714,157.45,141.71631,143.20915
2025-12-22,S001,Tempe,campus corridor,dairy,131.66,885.0,0,0,none,0,none,0,0,0,80.1,0.4563636363636362,0,Monday,12,52,4,22,121.23,122.12,134.66,126.03571428571429,139.9625,991.0,891.0,939.7142857142857,122.12,122.54819,119.361374
2025-12-23,S001,Tempe,campus corridor,dairy,106.69,800.0,0,0,none,0,none,0,0,0,79.8,0.4509090909090908,1,Tuesday,12,52,4,23,131.66,136.34,110.95,127.39857142857143,140.4725,885.0,887.0,938.8571428571429,136.34,131.76392,119.79637
2025-12-24,S001,Tempe,campus corridor,dairy,235.69,1009.0,1,1,christmas_eve,0,none,0,0,0,79.5,0.4454545454545454,2,Wednesday,12,52,4,24,106.69,102.51,130.55,123.16285714285713,139.0417857142857,800.0,860.0,926.4285714285714,102.51,183.72958,176.3351
2025-12-25,S001,Tempe,campus corridor,dairy,120.93,684.0,1,1,christmas_day,0,none,0,0,0,79.1,0.438181818181818,3,Thursday,12,52,4,25,235.69,127.05,134.14,142.1885714285714,141.77214285714285,1009.0,961.0,947.7142857142857,127.05,138.66455,178.06624
2025-12-26,S001,Tempe,campus corridor,dairy,147.5,1033.0,0,0,none,0,none,0,0,0,78.8,0.4327272727272727,4,Friday,12,52,4,26,120.93,138.84,131.04,141.31428571428572,138.0392857142857,684.0,973.0,908.1428571428571,138.84,147.71983,137.1478
2025-12-27,S001,Tempe,campus corridor,dairy,136.98,1058.0,0,0,none,0,none,1,0,0,78.5,0.4272727272727272,5,Saturday,12,52,4,27,147.5,134.16,129.72,142.55142857142857,136.51642857142858,1033.0,1015.0,916.7142857142857,134.16,147.95952,142.74994
2025-12-28,S001,Tempe,campus corridor,dairy,149.18,1020.0,0,0,none,0,none,1,0,0,78.2,0.4218181818181818,6,Sunday,12,52,4,28,136.98,121.23,157.45,142.95428571428573,136.28392857142856,1058.0,991.0,922.8571428571429,121.23,143.10846,142.03912
2025-12-29,S001,Tempe,campus corridor,dairy,115.29,811.0,0,0,none,0,none,0,0,0,77.9,0.4163636363636365,0,Monday,12,1,4,29,149.18,131.66,122.12,146.94714285714286,135.92678571428573,1020.0,885.0,927.0,131.66,121.15899,118.30319
2025-12-30,S001,Tempe,campus corridor,dairy,130.43,839.0,0,0,none,0,none,0,0,0,77.6,0.4109090909090908,1,Tuesday,12,1,4,30,115.29,106.69,136.34,144.60857142857142,134.20214285714286,811.0,800.0,916.4285714285714,106.69,122.88988,119.56665
2025-12-31,S001,Tempe,campus corridor,dairy,189.58,1073.0,0,1,new_years_eve,0,none,0,0,0,77.3,0.4054545454545454,2,Wednesday,12,1,4,31,130.43,235.69,102.51,148.0,134.19,839.0,1009.0,922.0,235.69,191.35425,159.52518
2025-11-06,S001,Tempe,campus corridor,frozen,80.34,947.0,0,0,none,0,none,0,0,0,93.0,0.6909090909090909,3,Thursday,11,45,4,6,103.84,95.47,100.94,106.53571428571429,105.21071428571429,936.0,917.0,963.4285714285714,95.47,99.091446,97.06941
2025-11-07,S001,Tempe,campus corridor,frozen,104.45,1059.0,0,0,none,0,none,0,0,0,92.8,0.6872727272727273,4,Friday,11,45,4,7,80.34,147.0,103.55,104.37428571428572,104.37285714285714,947.0,1052.0,967.7142857142857,147.0,110.65458,108.629036
2025-11-08,S001,Tempe,campus corridor,frozen,112.99,1058.0,0,0,none,0,none,1,0,0,92.5,0.6818181818181818,5,Saturday,11,45,4,8,104.45,121.15,111.69,98.2957142857143,103.9407142857143,1059.0,1132.0,968.7142857142857,121.15,112.11834,112.556465
2025-11-09,S001,Tempe,campus corridor,frozen,103.24,1003.0,1,0,none,0,none,1,0,0,92.3,0.6781818181818181,6,Sunday,11,45,4,9,112.99,102.13,95.12,97.13000000000001,103.9357142857143,1058.0,1058.0,958.1428571428571,102.13,126.31379,126.02438
2025-11-10,S001,Tempe,campus corridor,frozen,81.13,839.0,0,0,none,0,none,0,0,0,92.1,0.6745454545454544,0,Monday,11,46,4,10,103.24,82.12,77.26,97.28857142857143,103.51642857142858,1003.0,821.0,950.2857142857143,82.12,88.059975,89.31922
2025-11-11,S001,Tempe,campus corridor,frozen,99.92,899.0,0,0,none,0,none,0,0,0,91.8,0.6690909090909091,1,Tuesday,11,46,4,11,81.13,94.04,83.97,97.14714285714285,103.2832142857143,839.0,828.0,952.8571428571429,94.04,92.41153,91.96448
2025-11-12,S001,Tempe,campus corridor,frozen,91.93,929.0,0,0,none,0,none,0,0,0,91.6,0.6654545454545453,2,Wednesday,11,46,4,12,99.92,103.84,92.02,97.98714285714286,103.25857142857144,899.0,936.0,963.0,103.84,95.61849,95.75698
2025-11-13,S001,Tempe,campus corridor,frozen,111.33,977.0,0,0,none,0,none,0,0,0,91.4,0.661818181818182,3,Thursday,11,46,4,13,91.93,80.34,95.47,96.28571428571429,102.83214285714287,929.0,947.0,962.0,80.34,99.89892,99.29468
2025-11-14,S001,Tempe,campus corridor,frozen,114.45,1023.0,0,0,none,0,none,0,1,0,91.1,0.6563636363636363,4,Friday,11,46,4,14,111.33,104.45,147.0,100.71285714285715,103.44964285714286,977.0,1059.0,966.2857142857143,104.45,109.024734,105.57847
2025-11-15,S001,Tempe,campus corridor,frozen,123.65,1093.0,0,0,none,0,none,1,1,0,90.9,0.6527272727272728,5,Saturday,11,46,4,15,114.45,112.99,121.15,102.14142857142858,103.65392857142858,1023.0,1058.0,961.1428571428571,112.99,118.25784,118.18932
2025-11-16,S001,Tempe,campus corridor,frozen,134.74,1034.0,0,0,none,0,none,1,1,0,90.6,0.6472727272727272,6,Sunday,11,46,4,16,123.65,103.24,102.13,103.66428571428571,102.71785714285714,1093.0,1003.0,966.1428571428571,103.24,113.997314,111.07615
2025-11-17,S001,Tempe,campus corridor,frozen,98.66,871.0,1,0,none,0,none,0,0,0,90.3,0.6418181818181817,0,Monday,11,47,4,17,134.74,81.13,82.12,108.16428571428573,103.50250000000001,1034.0,839.0,970.5714285714286,81.13,108.88036,106.189606
2025-11-18,S001,Tempe,campus corridor,frozen,106.74,922.0,0,0,none,0,none,0,0,0,90.1,0.6381818181818181,1,Tuesday,11,47,4,18,98.66,99.92,94.04,110.66857142857143,102.82607142857144,871.0,899.0,975.1428571428571,99.92,97.26501,95.40646
2025-11-19,S001,Tempe,campus corridor,frozen,90.22,894.0,0,0,none,0,none,0,0,0,89.8,0.6327272727272727,2,Wednesday,11,47,4,19,106.74,91.93,103.84,111.64285714285714,102.74928571428572,922.0,929.0,978.4285714285714,91.93,93.19741,91.92634
2025-11-20,S001,Tempe,campus corridor,frozen,95.91,922.0,0,0,none,0,none,0,0,0,89.6,0.629090909090909,3,Thursday,11,47,4,20,90.22,111.33,80.34,111.39857142857144,102.28892857142857,894.0,977.0,973.4285714285714,111.33,96.027176,95.344765
2025-11-21,S001,Tempe,campus corridor,frozen,102.74,992.0,0,0,none,0,none,0,0,0,89.3,0.6236363636363635,4,Friday,11,47,4,21,95.91,114.45,104.45,109.19571428571429,102.10928571428572,922.0,1023.0,965.5714285714286,114.45,100.7858,101.2055
2025-11-22,S001,Tempe,campus corridor,frozen,107.81,1038.0,0,0,none,0,none,1,0,0,89.0,0.6181818181818182,5,Saturday,11,47,4,22,102.74,123.65,112.99,107.52285714285713,102.08035714285714,992.0,1093.0,961.1428571428571,123.65,109.29951,109.94718
2025-11-23,S001,Tempe,campus corridor,frozen,113.27,1023.0,0,0,none,0,none,1,0,0,88.7,0.6127272727272728,6,Sunday,11,47,4,23,107.81,134.74,103.24,105.25999999999999,101.94178571428571,1038.0,1034.0,953.2857142857143,134.74,109.66282,109.08846
2025-11-24,S001,Tempe,campus corridor,frozen,96.77,772.0,0,0,none,0,none,0,0,0,88.5,0.6090909090909091,0,Monday,11,48,4,24,113.27,98.66,81.13,102.19285714285715,102.59,1023.0,871.0,951.7142857142857,98.66,84.17831,81.84092
